blue_angle,green_angle,log_blue_angle,log_green_angle,bg_ratio_angle,stumpf_angle,depth
0.5112353186282319,0.5546810250445533,1.7552126094139937,1.8192480029419624,0.8173648518483796,1.1751258983485142,10.0
0.48179244687477346,0.39869841293375485,1.7128821229910463,1.585838554137875,1.3724996073648537,1.6682778751431835,15.0
0.4435549510910614,0.4631483713443704,1.6543748501744138,1.6906046888710708,0.8914518731925345,1.2360702682195042,2.0
0.20189397773800033,0.14672650106246524,1.1344027919643076,0.9543255504667263,1.561516369783203,1.8837815410840326,13.0
0.5605616881892207,0.5646227739483183,1.8215097339904665,1.8320575477053525,0.9586050675288986,1.3106915696341934,20.0
0.21718897605148518,0.1512974223841386,1.1793153234772373,0.9715449146627466,1.6591906585587062,1.9725692496324045,17.0
0.2691919703173338,0.19197859952098256,1.315674486202588,1.1104489614574553,1.6475034048389492,1.941798705736459,19.0
0.2561912217508716,0.20157752949703167,1.283680322931874,1.1399997535617392,1.434581506524833,1.7462263694155693,18.0
0.3487259615474551,0.2955099156912267,1.4878628944147243,1.3831578902868618,1.3042860021490197,1.6152582747165392,29.0
0.23656263803273297,0.16455308530369933,1.2328405652100973,1.0194918560338353,1.6784497347769645,1.9825083058226118,28.0
0.21336522647311396,0.14124139821900858,1.168318996094536,0.9331634560849698,1.7601684663791055,2.070728654520132,27.0
0.222924600419042,0.2307171383528951,1.1955342810487668,1.2235808734709264,0.919628889628948,1.2208388828657073,5.0
0.23477822411199278,0.16249617173740308,1.2280561837399881,1.0122366499281603,1.6875494211970137,1.9917853825159488,26.0
0.9329948971225772,0.8872153849291122,2.1986565767168544,2.1649335179517424,1.0780370723500228,1.4280748462588262,4.0
0.24930847250980342,0.17826584241234095,1.2662151568647437,1.0662557981474388,1.6294913442075536,1.9319162450752811,22.0
0.42673045294622797,0.3549318654474666,1.627226057281994,1.5060177119366434,1.3549492259711398,1.6563523939152374,6.0
0.23210159940713293,0.15461133639993416,1.2208260735846777,0.9838023223440162,1.766169029893194,2.0663840824395647,25.0
0.3670799595236369,0.28385407214888136,1.5228814087464828,1.3566890453055738,1.5066221644384699,1.794073992241569,18.0
0.5246184421525313,0.5423395436467757,1.7737444505605273,1.8030572579210817,0.9083213464199298,1.2616661447354032,1.0
0.45196720016347797,0.3119652242215966,1.6676147491991071,1.4191018936355095,1.8009475480979613,2.021711803866938,13.0
0.3494907114631294,0.2790546071608568,1.4893526972697995,1.345531695823111,1.4315654457569302,1.73021329561137,29.0
0.4385840766391787,0.323621067763942,1.6464480952438159,1.4436238366573297,1.63283722674872,1.889149450294739,7.0
0.4573204495731977,0.35790296053554604,1.675928596715539,1.5116943385194523,1.4972623228601611,1.7746753582846937,13.0
2.0984737686101242,2.428529283940429,2.8236574533991297,2.939310850785959,0.6758142731544023,1.151202265948137,1.0
0.2596325963714057,0.2608852039919066,1.2922733845737722,1.3018325804586612,0.9687237017883603,1.2821515597317648,3.0
0.4011113307711408,0.272541047534252,1.5840507240309778,1.3301376235288802,1.8231244685648587,2.0524282675907015,10.0
0.34413746205340967,0.27974024501628886,1.4788659454253006,1.3471351127940645,1.3917295325501164,1.6950255923115813,22.0
0.3884929571625158,0.31059394851073246,1.5619063902606838,1.4161671699875047,1.4367378319858728,1.7304898471623789,13.0
0.24395522310008372,0.16878118769765668,1.2523653121829676,1.0342028735781401,1.6956675212891332,1.9954812954747654,22.0
0.4056998302651863,0.3023662942455475,1.5919551155806304,1.3983302870703267,1.6010296079694968,1.8684749979693018,7.0
0.46190894906724317,0.4909167044893697,1.6829873105894313,1.7318503037318789,0.8576965799941905,1.2064366013568675,3.0
0.30781184105888304,0.2348309654854876,1.4038676447470233,1.2347106450875636,1.518882744071157,1.8150143471620241,24.0
0.3380194627280157,0.20432008091875997,1.4667120685928778,1.1482471404535324,2.082433108928152,2.286668652252497,28.0
0.3624914600295915,0.2831684342934493,1.5142679961854597,1.3551045853029788,1.4827829844865013,1.773888042411861,8.0
0.9926453905451682,1.1820396627649068,2.24554033074659,2.3819420635373456,0.6336320926488519,1.0601343680588817,1.0
0.6301539305155768,0.680152752588624,1.906663957187296,1.967634183785919,0.8232752386308178,1.195136305646824,16.0
0.3211949645831823,0.2852253478597455,1.4323146387731422,1.3598486295566743,1.204780422919885,1.5230125839346291,22.0
1.0270591367505093,1.0894785522815762,2.271400903184432,2.3198974290887318,0.8508372162623823,1.248386703834261,3.0
0.6404780543771791,0.48680287735677724,1.9185659311833343,1.725871739080647,1.5918652198125172,1.8313677744518175,16.0
0.25389697200384886,0.18683631560524194,1.277900434791197,1.094159818714235,1.5717943872660902,1.876551891422003,18.0
0.3502554613788036,0.3112795863661646,1.4908397586507807,1.417635870659962,1.2061258306644482,1.524599131494841,15.0
0.4190829537894855,0.33870510058344777,1.6145776361422617,1.4742869802428076,1.4177096955745776,1.7111178264153404,26.0
0.3731979588490309,0.3174503270650533,1.5342249997517743,1.430734836665922,1.2996840128765361,1.6100524591402268,21.0
0.3487259615474551,0.2612280229196227,1.4878628944147243,1.302679461208529,1.5731159180783332,1.8551538241768446,26.0
0.3319014634026217,0.23243123299147528,1.4543726290409746,1.2282370136793586,1.7212240345082142,1.987451468571508,28.0
0.7966144980431703,0.6835809418657843,2.0799953402612035,1.971327865643926,1.3073222242304758,1.6060690243697069,3.0
0.2630739709919398,0.16935255029172389,1.3007760446526473,1.0361703568146026,1.8698321589355544,2.1446045290155906,25.0
1.0584138832931531,1.190267317030092,2.294263360112687,2.38723230086849,0.737537221772151,1.1553818710122163,1.0
0.3046253805277407,0.21529028660567334,1.396944368745383,1.1804159570316446,1.6870059736086345,1.9659279823291742,17.0
0.4684093233504742,0.3750439069213481,1.6928827882198036,1.5436839657110921,1.446089638724129,1.7309504695897102,13.0
0.1908051039607238,0.1487834146287615,1.1002061363274702,0.962119923308832,1.4190624628170336,1.7439222291038456,22.0
0.28984021804053833,0.2461439901001169,1.364020847373434,1.2645462605152198,1.2897132414432944,1.6043391473699602,15.0
0.9651143935808957,1.0675381409077496,2.224239072999608,2.3044610692861647,0.7701816661742116,1.1768935607817523,2.0
